src,dst
98,66
98,87
99,40
99,16
99,39
99,71
99,74
99,10
99,66
99,1
99,26
99,76
99,38
99,105
100,62
100,81
100,58
100,71
100,41
100,20
100,23
100,49
100,19
100,16
100,37
100,42
100,90
100,94
100,98
101,18
101,11
101,23
101,49
101,51
101,59
101,68
101,77
101,91
101,94
102,5
102,19
102,22
102,55
102,55
102,78
102,90
102,93
103,35
103,27
103,67
103,16
103,34
103,62
103,16
103,69
103,90
104,0
104,58
104,14
104,68
104,33
104,74
104,82
105,5
105,12
105,37
105,26
105,41
105,43
105,70
106,1
106,14
106,0
106,32
106,41
106,48
106,65
106,69
106,73
106,86
106,93
107,16
107,67
107,65
107,0
107,60
107,35
107,73
107,78
107,74
107,24
108,21
108,59
108,69
108,61
108,61
108,11
108,34
108,72
108,83
108,87
108,88
