airline,airlineID,dst_airportID,dst_code,equipment,src_airportID,src_code
9C,15999,3371,CSX,320,3391,SHA
A3,96,1482,SKU,DH4,3941,ATH
HU,2660,3393,CKG,738,3379,XIY
IB,2822,1050,BJL,320,1218,BCN
QF,4089,502,LGW,77W 388,2188,DXB
WS,5416,3878,MCO,73H 73W,193,YYZ
DL,2009,3448,BOS,CR9,3806,CHS
US,5265,3520,DCA,CRJ,3585,IND
AF,137,1335,LYS,320,1606,MLA
TM,9541,990,VNX,DH4,813,JNB
CZ,1767,3386,HGH,738 320,6355,ZUH
MF,5484,3374,SZX,737,3386,HGH
TU,4870,287,TUN,32A,1665,GVA
AF,137,1386,ORY,320 32S 319,1529,LIN
LR,3197,6945,DRK,CNA,1885,SJO
CA,751,6347,SJW,738,3390,TAO
5J,1683,2430,KLO,320 ATR 319,2397,MNL
AA,24,3876,CLT,319,3621,SAT
CI,1756,3376,WUH,333,2276,TPE
TK,4951,1701,IST,320 738 321 739 319,1128,CAI
DL,2009,3830,ORD,73W,156,YVR
V0,1886,2851,CCS,E90,2852,MUN
AT,4248,1059,FNA,738 73G,1063,ROB
SQ,4435,3316,SIN,333,2305,FUK
4O,17885,1824,MEX,320,1789,CME
S7,4329,3364,PEK,320,2975,SVX
IOS,2951,6924,UKX,AN4,2937,IKT
4U,2548,352,HAJ,319,1218,BCN
LC,5354,886,PNR,757,1382,CDG
CA,751,3364,PEK,77W,1701,IST
AC,330,193,YYZ,BEH,199,YZR
AC,330,45,YDF,DH1 CRJ,73,YHZ
AB,214,1678,ZRH,738 319 320 73G,345,DUS
SG,4375,3136,COK,737,3017,PNQ
NX,316,3369,TYN,320 319,3121,MFM
UA,5209,1840,SJD,738 739,3494,EWR
OK,1946,609,CPH,319,1587,PRG
CA,751,4108,TNA,CR7 CR2,3369,TYN
LH,3320,302,BRU,E90 733 735 CR7 319 321 320 32A,340,FRA
AB,214,1231,MAH,738,344,CGN
FR,4296,548,STN,738,468,LDY
BA,1355,478,MAN,763,3830,ORD
DY,3737,1524,MXP,733 73H,644,OSL
US,5265,3484,LAX,77W,2276,TPE
MU,1758,3077,HKG,320,3392,YNT
3U,4608,3393,CKG,319,6357,ZHA
VY,2439,1250,VGO,320,1218,BCN
QZ,2857,3308,PEN,320,3928,SUB
ZI,21,1386,ORY,319,220,AAE
FR,4296,1528,GOA,738,1501,BRI
N3,3783,5811,JBQ,J32,2895,AUA
US,5265,1701,IST,77W,3484,LAX
ZK,2607,6135,SVC,BE1,3462,PHX
B6,3029,3582,LGB,320,3714,IAD
BA,1355,507,LHR,319 320 321,1354,NCE
AH,794,1335,LYS,738,235,BSK
BK,4026,6943,OHE,YN7,8979,JGD
UR,15814,6466,TBW,AT7,2988,VKO
PR,3952,3316,SIN,320 319,2397,MNL
G5,15837,3404,DLC,CR9,8858,TVS
7H,16726,3615,OME,PAG,7186,TLA
EY,2222,4330,IKA,320,2179,AUH
3M,\N,3646,TPA,SF3,3875,EYW
7H,16726,7192,SKK,PAG,7190,KKA
CM,1889,1871,PTY,73G 738 E90,1780,MBJ
MU,1758,3369,TYN,738,3395,CTU
US,5265,3697,LGA,ERD,146,YUL
TP,4869,1636,OPO,100,1555,FCO
CZ,1767,3385,FOC,737,3373,NNG
WS,5416,3462,PHX,73W 73H,49,YEG
FR,4296,458,TMP,738,353,BRE
A2,1780,1486,SKG,143,1476,SMI
NZ,345,3469,SFO,738,3682,ATL
9W,3000,3040,IXB,73W,3093,DEL
SA,4305,813,JNB,343,1084,DKR
WS,5416,1780,MBJ,73H 73W,193,YYZ
FR,4296,1515,TPS,738,1222,GRO
IR,2922,2131,THR,100 M82 AB4 320,2109,KIH
3K,3021,3316,SIN,320,3035,REP
PS,5282,1701,IST,320,2941,DNK
MS,2143,3885,BKK,773,3304,KUL
US,5265,2890,SJU,738,3830,ORD
US,5265,3839,PSP,CR9 CRJ,3462,PHX
CM,1889,1776,TGU,738,1885,SJO
DY,3737,737,ARN,73H,1354,NCE
CZ,1767,3370,CAN,321 319 320,3404,DLC
TO,8745,478,MAN,788 76W,1852,CUN
IR,2922,2997,BOM,74L,4330,IKA
U2,2297,1229,MAD,319 320,1665,GVA
FL,1316,3570,PIT,73W,3849,BWI
SV,4533,2072,JED,320 333,2176,KWI
WN,4547,3636,TUS,73W 73C 733 73H,3877,LAS
AB,214,346,MUC,321 738 320 319 73G,351,TXL
W3,407,1084,DKR,73G CR9,245,COO
SV,4533,2074,MED,AB6,2162,TBZ
X3,2681,3998,PMI,73H,352,HAJ
UR,15814,2975,SVX,AT7,8428,EYK
AF,137,3858,MSP,764,507,LHR
FR,4296,1526,TRN,738,304,CRL
F7,2420,1665,GVA,S20,1739,BEG
8E,1472,3693,OTZ,CNC,6725,WTK
IR,2922,5934,LRR,100,2176,KWI
F9,2468,3751,DEN,320,3486,CLE
SV,4533,1555,FCO,320,2082,RUH
FR,4296,1553,CIA,738,1264,BOD
EK,2183,345,DUS,77W,2188,DXB
OU,1925,1200,DBV,DH4 319,3941,ATH
AZ,596,2177,BEY,320,1524,MXP
FR,4296,490,BRS,738,1056,TFS
OU,1925,1206,SPU,320 319,340,FRA
VA,5360,3759,CMH,73W M88 738 319,3682,ATL
HU,2660,1665,GVA,333,2179,AUH
G3,1790,2590,MCZ,738,2560,GIG
LH,3320,346,MUC,320 319 321,3998,PMI
WN,4547,3520,DCA,73W,3678,STL
AA,24,3797,JFK,330,345,DUS
FJ,879,2006,AKL,73H 332 73W,1960,NAN
AB,214,1612,SZG,320,1051,FUE
OA,3776,3941,ATH,DH4,1488,ZTH
LN,3258,3410,HBE,320,5804,MRA
8L,2942,3382,KMG,738,6361,YIH
CC,221,1772,SAP,SF3,1776,TGU
VN,5309,3942,NGO,321,3199,HAN
AV,515,2560,GIG,320,2789,LIM
FR,4296,600,NOC,738,1055,ACE
AC,330,153,YVO,DH1,146,YUL
SC,4599,3393,CKG,738,3931,CNX
LG,3329,1102,SID,73W,1103,BVC
LH,3320,345,DUS,CR9,469,BHX
US,5265,7002,HHH,DH8,3520,DCA
MU,1758,3379,XIY,319,4301,JZH
UA,5209,3621,SAT,CR7,3484,LAX
IZ,231,1590,TLV,AT7,2170,AMM
UA,5209,2564,GRU,777,2560,GIG
TK,4951,1701,IST,319 738,6089,KVD
HY,5281,6150,NMA,752 320,4029,DME
QF,4089,6255,CNJ,DH4,3324,ISA
BW,1663,2901,TAB,ATR 738,2902,POS
VA,5360,6320,PQQ,AT7,3361,SYD
IR,2922,4330,IKA,320,2206,KHI
LA,3200,1824,MEX,737,1852,CUN
AZ,596,1524,MXP,733,1739,BEG
AS,439,3531,ADQ,734 73Q,3774,ANC
IB,2822,3361,SYD,777,3316,SIN
NF,524,5902,LNB,DHT,1997,VLI
MN,1829,804,GRJ,738,813,JNB
QF,4089,3322,CNS,DH3,6242,HTI
KM,242,1606,MLA,320,3941,ATH
DE,1868,340,FRA,767,2875,BGI
CA,751,3386,HGH,319,3375,CGO
AA,24,178,YYC,737,3797,JFK
UN,5067,4029,DME,763,1546,RMI
TF,3386,728,UME,AR1,351,TXL
FL,1316,3731,SAN,73H,3849,BWI
AA,24,507,LHR,744 777,797,CPT
SQ,4435,3273,PKU,319,3316,SIN
SQ,4435,346,MUC,77W,478,MAN
NF,524,6771,WLH,DHT YN2,5908,SON
FR,4296,1222,GRO,738,586,GRQ
GE,5038,2275,TSA,321,3385,FOC
SG,4375,3141,HYD,737,3066,VTZ
IX,569,3144,MAA,738,3152,TRZ
2N,3652,435,KOK,SF3,448,POR
EY,2222,302,BRU,330,3494,EWR
F9,2468,3751,DEN,319,3673,AUS
OB,462,2771,VVI,733,2762,LPB
UX,90,1229,MAD,332 333,1909,HAV
AY,2350,1612,SZG,319,351,TXL
BA,1355,1520,OLB,737,502,LGW
AV,515,2789,LIM,319 320,1824,MEX
4H,8463,3304,KUL,AT7,3076,DAC
MU,1758,6358,ENH,738,3376,WUH
CZ,1767,3373,NNG,738,2276,TPE
WN,4547,3646,TPA,73W 73C 73H,3678,STL
FR,4296,1515,TPS,738,1528,GOA
JD,6557,3386,HGH,320,6347,SJW
GA,2520,3905,PGK,738,3275,CGK
DL,2009,3682,ATL,CRJ,4015,CHO
AA,24,3576,MIA,757 763,2789,LIM
FR,4296,1606,MLA,738,1515,TPS
DL,2009,1824,MEX,EMJ,3621,SAT
DL,2009,3484,LAX,320,3473,MEM
NH,324,2276,TPE,332,2299,AKJ
QN,426,2965,AER,735,3964,EVN
JD,6557,6431,LHW,320,3364,PEK
MH,3378,3304,KUL,738,3885,BKK
NK,4687,3670,DFW,320 319,3462,PHX
TO,8745,502,LGW,73H,1197,LCA
US,5265,3680,SPS,ER4,3670,DFW
DY,3737,502,LGW,73H,636,BGO
KL,3090,580,AMS,F70,344,CGN
KN,10741,6341,NAY,737,6955,WUA
BA,1355,503,LCY,E70 E90 AR8,340,FRA
DE,1868,1688,AYT,757,350,STR
AA,24,3644,BUR,CR7,3720,PDX
SS,1908,2878,FDF,ATR,2893,SLU
WU,13757,373,DTM,320,2944,IEV
DY,3737,421,HEL,73H,1218,BCN
SN,1531,1569,LJU,319 CR9,302,BRU
IB,2822,1058,MLN,AT7,1230,AGP
LH,3320,340,FRA,32A 321 320,351,TXL
2L,2750,1665,GVA,319,1056,TFS
FR,4296,599,DUB,738,671,KTW
TO,8745,1386,ORY,73H,1452,HER
OK,1946,4118,KUF,319 320,1587,PRG
X3,2681,6510,ZQW,73H,1056,TFS
LY,2150,1590,TLV,738,2939,KBP
SA,4305,2188,DXB,77W,813,JNB
XQ,4573,580,AMS,738,1696,ASR
U6,5234,2188,DXB,320,2975,SVX
AF,137,3093,DEL,332,1382,CDG
VN,5309,3205,SGN,321,2276,TPE
AA,24,4129,BGM,DH3,3752,PHL
HO,3081,3390,TAO,320,3406,PVG
AI,218,3131,BLR,788 320,3093,DEL
CE,3613,1264,BOD,BEH,1415,RNS
FR,4296,599,DUB,738,3956,KUN
BR,2091,3304,KUL,332 321,2276,TPE
DX,1954,666,SVG,AT5 SF3,608,BLL
LA,3200,2708,BGA,320,2709,BOG
SI,4438,580,AMS,AT4,499,JER
F7,2420,1563,FLR,S20,1678,ZRH
IB,2822,1264,BOD,320,1218,BCN
W6,5461,492,LTN,320,1489,BUD
CZ,1767,3370,CAN,738,3076,DAC
CA,751,4109,CZX,320,3370,CAN
FR,4296,669,KRK,738,585,EIN
DL,2009,3542,MDT,CRJ CR9,3645,DTW
S2,241,3093,DEL,AT7,6741,GOP
LH,3320,1452,HER,320,346,MUC
WN,4547,3626,RDU,73W,3462,PHX
FR,4296,1367,BVA,738,1538,BLQ
AA,24,3636,TUS,M80 M83,3670,DFW
OS,491,1613,VIE,100 DH4 F70,1587,PRG
EI,837,3830,ORD,CR7 ERJ E70,3682,ATL
JA,132,1646,SJJ,AT7,5794,BNX
VS,5347,507,LHR,346 343 744,3484,LAX
FR,4296,1360,BZR,738,535,EDI
BA,1355,507,LHR,388 744,813,JNB
X3,2681,344,CGN,73H,1472,RHO
ZI,21,1382,CDG,319,231,ORN
KN,10741,3384,KHN,737,6341,NAY
LX,4559,1678,ZRH,100,679,WAW
MF,5484,3373,NNG,737,3374,SZX
FZ,14485,8076,DWC,73H,2241,DOH
MH,3378,6220,BBN,DHT,3266,MYY
US,5265,3670,DFW,319,3457,ICT
AT,4248,970,LBV,738,1074,CMN
VS,5347,507,LHR,773,3364,PEK
DL,2009,3536,SLC,CR9 CR7,3582,LGB
AH,794,1273,TLS,736,231,ORN
UU,1191,916,RUN,AT7 738 77W,893,MRU
UA,5209,3550,IAH,738 320 73G 319,3697,LGA
FR,4296,1626,FAO,738,344,CGN
MF,5484,3385,FOC,737,3400,HRB
B7,9082,2276,TPE,332,3387,NGB
CZ,1767,3387,NGB,738,3371,CSX
DE,1868,371,PAD,32S,1055,ACE
LH,3320,1555,FCO,764,3494,EWR
IB,2822,3998,PMI,320,580,AMS
NH,324,2334,ITM,738,4381,KIJ
2P,897,4203,LGP,320,2397,MNL
JT,3290,3275,CGK,739 738,3928,SUB
LS,3026,534,GLA,73H 738,3998,PMI
CI,1756,2276,TPE,738,2326,HIJ
V7,151,1561,NAP,717,1528,GOA
CA,751,3393,CKG,738,4108,TNA
AA,24,3670,DFW,738 757,3577,SEA
CY,1942,1197,LCA,320,2179,AUH
SI,4438,499,JER,AT5 AT4,1678,ZRH
DC,2585,738,BMA,S20,693,THN
CY,1942,2177,BEY,320,1197,LCA
FL,1316,3484,LAX,73W,3566,HOU
UA,5209,156,YVR,319 320 739,3469,SFO
V0,1886,2850,PMV,E90,6072,VIG
FR,4296,1515,TPS,738,1526,TRN
FR,4296,353,BRE,738,548,STN
XQ,4573,1706,ADB,738,609,CPH
SG,4375,3017,PNQ,737,3144,MAA
IB,2822,248,ACC,319,1229,MAD
TP,4869,1638,LIS,320 319 321,1665,GVA
MH,3378,3266,MYY,738,3263,KCH
ZL,4178,3341,ADL,SF3,6318,PLO
LH,3320,2064,DMM,73H,340,FRA
W6,5461,8076,DWC,320,1489,BUD
G3,1790,2564,GRU,738,2575,JPA
AA,24,3564,PNS,CR9,3876,CLT
SU,130,2985,SVO,333 332,1590,TLV
GA,2520,3275,CGK,CRK 735,3288,BKS
A5,1203,1324,AJA,AT5,1268,PIS
U2,2297,1335,LYS,319,1075,RAK
DL,2009,3797,JFK,ERJ,3745,SYR
ZH,4611,6407,KRL,320,3395,CTU
G5,15837,3372,KWL,CR9,8082,AEB
V0,1886,4304,GEO,E90,2856,PZO
DY,3737,636,BGO,73H,1386,ORY
CZ,1767,3371,CSX,320,4108,TNA
UA,5209,3559,ELP,ERJ CRJ,3751,DEN
FL,1316,3646,TPA,73H,3877,LAS
FR,4296,1229,MAD,738,3998,PMI
TM,9541,985,POL,ER4 E90,984,APL
4U,2548,344,CGN,319,1322,CLY
CA,751,3364,PEK,773,3484,LAX
AA,24,3752,PHL,E75 CRJ E70 CR9,3486,CLE
AC,330,3751,DEN,CR7,3682,ATL
3U,4608,3383,XMN,319,3379,XIY
WN,4547,3621,SAT,73W,3747,MDW
SD,4521,1107,ADD,320,1175,KRT
NHG,3574,2596,GEL,L4T,6069,SRA
DY,3737,421,HEL,73H,1191,BOJ
JQ,3052,2006,AKL,320,2030,ZQN
LO,3210,679,WAW,DH4 E95 E75,675,RZE
YK,1943,2975,SVX,146,2913,OSS
TS,1317,178,YYC,330,340,FRA
TK,4951,1723,ERC,73W,1682,ESB
TG,4940,2207,LHE,333,3885,BKK
UA,5209,2279,NRT,744,3830,ORD
8M,3432,3304,KUL,320,3239,RGN
FR,4296,1636,OPO,738,304,CRL
MD,1066,918,TNR,733 AT7,930,NOS
FR,4296,415,TLL,738,548,STN
ZB,220,502,LGW,321,1055,ACE
UA,5209,3864,ALB,DH4 DH2 CR7 CRJ ERJ,3714,IAD
DL,2009,3682,ATL,757 739,3462,PHX
SU,130,2985,SVO,77W 333,2934,VVO
MO,502,141,YTH,AT4 FRJ,160,YWG
CZ,1767,7527,LNJ,737 733,3382,KMG
YI,16475,2890,SJU,CNT,6788,VQS
P9,11763,2781,PCL,737,2801,IQT
DL,2009,507,LHR,346 333,3494,EWR
UA,5209,1760,PUJ,739 738,3830,ORD
PS,5282,1229,MAD,738 73G,2939,KBP
EI,837,599,DUB,320,340,FRA
FL,1316,3849,BWI,717,3533,FLL
4U,2548,342,HAM,319,1486,SKG
U2,2297,1273,TLS,319,1335,LYS
CZ,1767,3387,NGB,321 738 320,3370,CAN
OX,3811,3179,HKT,M82,3157,DMK
A3,96,1476,SMI,DH4,3941,ATH
MU,1758,3406,PVG,320,3383,XMN
US,5265,3670,DFW,CRJ ER4,4087,RAP
4U,2548,1218,BCN,320 319,345,DUS
SK,4319,609,CPH,CR9 CR2,3958,PLQ
AF,137,3682,ATL,757 739,3462,PHX
WS,5416,178,YYC,73W,3484,LAX
US,5265,3462,PHX,320 319 752 321,1840,SJD
KL,3090,580,AMS,330,1909,HAV
YI,16475,6080,VIJ,CNT,2883,STT
ET,2220,1044,BKO,763,1107,ADD
W6,5461,668,GDN,320,491,LPL
AP,240,1562,PSA,320,1190,TIA
FM,4609,6392,WNZ,737,3391,SHA
F9,2468,1836,PVR,319,3751,DEN
JP,83,1569,LJU,319 CR9,580,AMS
UA,5209,3456,OGG,753 738,3484,LAX
BA,1355,1561,NAP,320 734 319,502,LGW
DY,3737,1739,BEG,733,644,OSL
UA,5209,5735,EAU,CRJ,3830,ORD
KM,242,2985,SVO,319,1606,MLA
ME,3490,2177,BEY,320,287,TUN
CZ,1767,3404,DLC,321,3369,TYN
SA,4305,815,KIM,DH4 AR8 ER3 CR7,813,JNB
MU,1758,3382,KMG,737,3121,MFM
NX,316,3121,MFM,319,4144,SHE
AF,137,4115,MGM,CRJ,3682,ATL
SI,4438,499,JER,J32,495,SOU
LX,4559,1678,ZRH,DH4,1208,ZAG
A3,96,3941,ATH,320,1665,GVA
IE,4797,4074,HIR,DHT,5407,FRE
DL,2009,3877,LAS,757 738,3645,DTW
LH,3320,346,MUC,CR7 CR9,591,RTM
5J,1683,3885,BKK,320,2397,MNL
AR,412,2816,MVD,E90,3988,EZE
VS,5347,346,MUC,77W,478,MAN
CZ,1767,6351,BHY,737,3382,KMG
NF,524,5900,PBJ,DHT,5910,ULB
OM,3354,3380,ULN,763 737,2985,SVO
VW,1290,1853,VSA,ATR,1830,PAZ
SK,4319,609,CPH,321 320 319 CR9,1678,ZRH
TP,4869,1638,LIS,319 320 321,507,LHR
7R,1469,2960,KRR,CR2,2987,VOZ
WN,4547,3697,LGA,73W,3717,MKE
V0,1886,2870,VLV,ATR,2851,CCS
EY,2222,2082,RUH,320 333 332 77W,2179,AUH
FR,4296,1367,BVA,738,1212,ALC
CZ,1767,3372,KWL,738 321 320,3374,SZX
J9,2993,8076,DWC,320,2176,KWI
PS,5282,2939,KBP,738,4317,SAW
FL,1316,3627,DAY,73W,3849,BWI
GS,690,3387,NGB,321 E90,3368,TSN
UA,5209,3494,EWR,ERJ E70,100,YOW
AB,214,1678,ZRH,73G DH4,410,GWT
FB,1548,1678,ZRH,E90,1194,SOF
CX,1680,3077,HKG,333,3076,DAC
LH,3320,73,YHZ,763,507,LHR
MU,1758,3388,NKG,320,6430,YCU
TP,4869,2537,CNF,332 343,1638,LIS
KN,10741,3393,CKG,737,6341,NAY
9W,3000,3093,DEL,73H,3061,PAT
ET,2220,340,FRA,320 319,346,MUC
DL,2009,156,YVR,73H,3728,HNL
HV,5039,3989,EBL,73H,580,AMS
KL,3090,3682,ATL,CRJ,3730,EWN
BE,2421,1335,LYS,E75,469,BHX
AA,24,1772,SAP,738,3576,MIA
AZ,596,1524,MXP,CRJ ER4,1335,LYS
6I,17095,609,CPH,AT7,619,SGD
HV,5039,1246,VLC,73W 73H,591,RTM
IG,3463,1524,MXP,320,345,DUS
AA,24,507,LHR,767,1197,LCA
ZH,4611,3370,CAN,320 777 737 747 330,3364,PEK
QR,4091,2064,DMM,788 321 77W 333 320 332 319,2241,DOH
CZ,1767,3404,DLC,320 321,3386,HGH
OZ,28,2372,PUS,321,2279,NRT
KQ,3126,4059,NBO,E90 E70,1005,HRE
US,5265,3830,ORD,ERD,3589,HPN
ZH,4611,3364,PEK,737,6743,HMI
BA,1355,507,LHR,767,3141,HYD
WB,4292,897,DLA,73W,883,BZV
AH,794,220,AAE,738,1701,IST
NH,324,6390,WUX,738,3992,KIX
LA,3200,2650,SCL,763,2851,CCS
AF,137,1322,CLY,AT7,1354,NCE
FR,4296,478,MAN,738,1246,VLC
GL,921,3995,JAV,DH8,5448,JUV
R3,1287,2923,YKS,73H,2988,VKO
AA,24,3462,PHX,319 320,3774,ANC
UN,5067,4057,SSH,744,2985,SVO
HU,2660,6385,LYI,738,3374,SZX
KA,2056,3077,HKG,333,3308,PEN
S4,4304,1638,LIS,313,193,YYZ
G4,35,3877,LAS,M80,4099,EUG
JJ,4867,2564,GRU,773,507,LHR
G9,329,2191,SHJ,320,3989,EBL
R3,1287,2923,YKS,SU9 DH4 73W,2927,KHV
FR,4296,548,STN,738,668,GDN
BA,1355,535,EDI,319 767 321 320,507,LHR
IY,5496,3976,HOD,320,2072,JED
TO,8745,1386,ORY,73H,1626,FAO
FR,4296,304,CRL,738,1359,MPL
LH,3320,340,FRA,321 320 32A 319,346,MUC
US,5265,3861,MSY,319 320,3876,CLT
LH,3320,1688,AYT,320,345,DUS
UA,5209,4015,CHO,DH2,3714,IAD
AA,24,3484,LAX,CRJ CR7,3748,SJC
GS,690,3390,TAO,E90,3375,CGO
CZ,1767,3370,CAN,320,3035,REP
SS,1908,916,RUN,744,893,MRU
WF,5439,647,KSU,DH4 DH3,636,BGO
FZ,14485,2176,KWI,73H,8076,DWC
CZ,1767,3371,CSX,320,6387,TXN
HY,5281,4029,DME,757,6154,TMJ
CI,1756,2268,RMQ,738,3992,KIX
DL,2009,3645,DTW,319 320,3653,GRB
TK,4951,2910,TSE,738 320,1701,IST
UA,5209,146,YUL,ERJ CRJ E70,3494,EWR
DL,2009,3406,PVG,77L 777,3645,DTW
DL,2009,507,LHR,346 343 744,3484,LAX
WN,4547,3751,DEN,73W,3467,GEG
EQ,4863,2564,GRU,E70,2688,UIO
VT,692,1981,MKP,ATR,1993,HOI
FR,4296,1246,VLC,738,490,BRS
GR,508,498,GCI,AT7,523,EMA
EI,837,3682,ATL,CR7 E70,3830,ORD
PK,3871,193,YYZ,777,2206,KHI
BG,1359,2064,DMM,772,3076,DAC
FL,1316,3877,LAS,73H,3458,MCI
7H,16726,7111,NUL,CNC BE1,3764,GAL
CA,751,4030,SYX,321 330,3364,PEK
IB,2822,1216,BIO,CR9,1250,VGO
FL,1316,3673,AUS,735,3566,HOU
KE,3163,3380,ULN,333,3930,ICN
AZ,596,1657,OTP,AT5,1649,BAY
PR,3952,4090,DVO,320,2397,MNL
Z8,603,2767,SRE,CRJ,2762,LPB
US,5265,3825,BDL,E90,3752,PHL
MJ,3342,3142,IXM,320,3024,CMB
BE,2421,535,EDI,SF3,530,LSI
HU,2660,3372,KWL,738,4120,HAK
SN,1531,302,BRU,319,1064,AGA
LH,3320,346,MUC,333,3714,IAD
WY,3778,2195,SLL,E75 738 73G,2194,MCT
SK,4319,737,ARN,736 AT7 73W,707,KLR
FR,4296,468,LDY,738,469,BHX
H2,4737,2662,LSC,319 320,2651,ANF
TO,8745,523,EMA,73H,3998,PMI
AF,137,507,LHR,764 77L 76W,3682,ATL
US,5265,3876,CLT,319 CRJ,3608,RIC
JJ,4867,2618,CGH,319,2581,LDB
VS,5347,3830,ORD,343,507,LHR
FR,4296,1474,CHQ,738,585,EIN
TO,8745,478,MAN,73H,1064,AGA
EL,336,2964,ROV,AR8,1486,SKG
AA,24,3697,LGA,ERD,4015,CHO
WN,4547,3682,ATL,73W,3877,LAS
AD,13983,2603,PET,AT7,2599,POA
EY,2222,2179,AUH,320 319,2064,DMM
OZ,28,2378,GMP,320 321,2361,KWJ
MH,3378,1555,FCO,332 343,3024,CMB
CZ,1767,3400,HRB,321,3371,CSX
