dst_id,src_id,vertex_A,vertex_B
6758162951863009480,-6067572364315459521,100000222471082,100002860716157
-988196988975578777,-4238429076659896135,100000227521940,100001445040258
-2156342975825706892,-2798730737388355422,100000789762718,100000826900150
6758162951863009480,-5736614304883408636,100000647856033,100002860716157
3516259956816871545,2470753883475935288,1289731153,100000926710717
6758162951863009480,2034831423239618945,1232642967,100002860716157
6156225802179445038,-2319452970300735304,100001047981314,100001327149818
-5719618917429673885,57525563601977591,710783319,1542205015
-4279252706448637847,5913426512048029825,1322327284,100005675165414
408060139803771165,8697413962444046469,100001311221089,100001579583685
-3361697295153233599,-171134582521855960,1214017105,100000684137958
758207198286315769,871901304803295374,551571944,100002433516062
4199138277749424407,1773398469034115203,1054053035,1845670562
6758162951863009480,2651628206284603511,1850631280,100002860716157
-1856941488521347018,5660773669291425853,546147410,100001548275398
6625431308317229123,-8599056917853110189,1167297679,100000503709059
-4795644686100332331,25579811602694171,687104935,1069545069
6758162951863009480,8805804926811767162,100003110261406,100002860716157
-7127128169034809088,-5438565800996765671,1384290125,100001670793985
-4605199252010827504,-9024968371963166472,100000407889270,100006530617754
-4605199252010827504,2651628206284603511,1850631280,100006530617754
-8481270660985782020,-4795644686100332331,1069545069,100000341446157
-2440897929418899413,-3946820249168379792,824724811,100001277022535
6758162951863009480,-7244253121197637418,100000965130099,100002860716157
8805804926811767162,-4608767171537927837,545049975,100003110261406
-5736614304883408636,-1008423793858707352,1370971092,100000647856033
6758162951863009480,3598151252141146417,100000364386133,100002860716157
6513657357124239500,-3349724502584983259,1551367727,1643215618
8805804926811767162,3698875472252240071,1550103920,100003110261406
-8292973307544731642,-524865451910496176,536219602,1507871842
-8841730601665953594,1927512925090611232,1780537561,100000982099471
5834692086405791859,-7731124076931972897,1782024981,100003463934983
3480315074868937016,-9024968371963166472,100000407889270,100001344357872
3598151252141146417,-1663495375530491552,1222531961,100000364386133
5492728113148199226,-7261648962812116989,674464352,100002494917215
-5256749969817206720,-9099749512137670460,1123063656,1266882873
8540064506955432004,-1019362332532276900,100000015230777,100001167285061
6758162951863009480,4173604628455227769,781113119,100002860716157
-4405314918618758957,-5256749969817206720,1266882873,100000642943109
4713610127846932638,428667830976643098,100001743746149,100002089934268
-429849028587421657,25579811602694171,687104935,100003045911744
7604075336543764531,-7490283601125179167,100000567887709,100003114473598
6758162951863009480,-5071356478124719799,100000041081087,100002860716157
3246199164932980755,4212399285628567861,543157106,1077330246
750298827759550805,-2817728945401626381,781102349,100002533213048
-2319452970300735304,-4238429076659896135,100000227521940,100001047981314
-4525202844717940507,424731433320317201,1455753337,100000072176321
-8372471039069781959,5808738445144621326,100000823745653,100001978193321
-7259568351804915635,-2971948391933673422,1544425557,1782263941
6625431308317229123,-5751058043676655575,590866503,100000503709059
-4697410765336870700,3698875472252240071,1550103920,100004757384499
-3317129012228128599,57782583034904721,1203274429,100003340056014
-988196988975578777,6156225802179445038,100001327149818,100001445040258
3983739276943687885,4662897194125230091,1039564304,1206531061
7651256724816396381,8524019114727964802,1157733937,100000634393293
187704102493356198,805878131226313003,1105135230,100001085534309
8524019114727964802,1420656296822047035,833744329,1157733937
82744589361872966,1180451248541794666,634126924,1683182782
-4697410765336870700,3235055043354820939,1682915853,100004757384499
-2798730737388355422,943026766383939879,1836115637,100000789762718
-8730854457551617996,-496076268945538818,781235767,1600452698
-988196988975578777,4199138277749424407,1845670562,100001445040258
6687141982541709659,4173799138934129004,100002272377701,100006143918370
6758162951863009480,-3915785464027545457,100005807619408,100002860716157
-1083761183837650926,7577852396538167332,1067379852,100000266592830
-5398001759031393981,2741291854816346301,577854283,768979270
-3034374697903980371,3135856296843018479,100001352128858,100001945051811
-8062155292541976545,-3109364766762598399,1217090733,100000222421331
-8015412179912097653,4212399285628567861,543157106,703822538
-4697410765336870700,408060139803771165,100001579583685,100004757384499
408060139803771165,7290283101752655975,100000452815523,100001579583685
1600030782691213482,8524019114727964802,1157733937,100000056597371
-4289936085410119526,-7295335602495422076,1009822867,1119609487
-6516793692567633728,-4238429076659896135,100000227521940,100001699831753
4713610127846932638,-4749572425887252319,100000809893257,100002089934268
2414144054146105661,4886465643634753762,660430400,1192837077
6758162951863009480,724003693648675197,732718724,100002860716157
3141324391506247798,-4681020001904230356,652276131,817757696
501180562698928386,-7423979210269523960,512685788,1242170965
8302285054340497800,6925694129837965453,592443549,1324819185
6758162951863009480,72191803175993568,100000571313306,100002860716157
6995928140891554084,-1095565673817439960,749960860,786894896
8922140309366767764,820707025506795710,756884802,100001029101371
-7490283601125179167,-7196415779749756742,555836596,100000567887709
-1633120555064360740,4621576804124066096,100000633841899,100001085597531
428667830976643098,-2156342975825706892,100000826900150,100001743746149
-5438565800996765671,4969456588025758092,735789341,1384290125
5297017560254906493,-395233718190473156,100000294731634,100001356367207
5580821070664958131,5274012495646818339,1171029029,100003877914677
6249197151054725196,-8361175665923325924,1071551822,100001600153119
-3349724502584983259,-1095565673817439960,749960860,1551367727
6758162951863009480,6512669166753808622,1789935120,100002860716157
2414144054146105661,-5964925987425615503,809132484,1192837077
-4795644686100332331,6403994683004944625,1052345388,1069545069
-4701205128424717938,-5295745682999607161,1150053708,100001294706817
3480315074868937016,6225907931410333855,1061445906,100001344357872
8524019114727964802,25579811602694171,687104935,1157733937
-4922475538502647762,-6493150730826809093,1074241941,100000641830870
-3317129012228128599,4016786748183937374,681847367,100003340056014
4199138277749424407,4173604628455227769,781113119,1845670562
8832519851026153589,-8593497911617126102,628071353,1471988027
4069602854376046823,-1095565673817439960,749960860,100000949214084
-4701205128424717938,-5438565800996765671,1384290125,100001294706817
-351499754137452499,-1095565673817439960,749960860,1130993667
-1247588596764901297,-4405314918618758957,100000642943109,100002772886719
-4697410765336870700,-5736614304883408636,100000647856033,100004757384499
3516259956816871545,805878131226313003,1105135230,100000926710717
67826699064049838,1082369927966359779,1686904301,100001321086918
8333805235210289465,-5951765206903291780,100000273311380,100002113977272
-1235136120774196968,3698875472252240071,1550103920,100000829625802
-2697084138690707346,-4681020001904230356,652276131,100000585335342
5880379676462940427,-6296395135080988391,682833670,719742968
-6145544798334877625,-5392244106263002817,549653939,742530418
6249197151054725196,-4405314918618758957,100000642943109,100001600153119
-3349724502584983259,3141324391506247798,817757696,1551367727
6758162951863009480,9164411833916850370,100000808530886,100002860716157
6758162951863009480,-8372471039069781959,100001978193321,100002860716157
-2476551423605604270,6146794650997882890,100000372314582,100004354989148
5492728113148199226,-5071356478124719799,100000041081087,100002494917215
6504318715243266399,-282712202169810889,588592650,1386054798
-4870340983490870969,5754825773672300794,100001085636377,100002335485142
428667830976643098,-259991515936325294,100001289141581,100001743746149
6758162951863009480,-6798914859992874740,100001859993664,100002860716157
-4701205128424717938,7271772089059639404,1218958327,100001294706817
-8528446706319097569,4212399285628567861,543157106,648092650
-1086313395138854587,-1497613615321055052,719648373,100003065839979
8922140309366767764,-8593497911617126102,628071353,100001029101371
3135856296843018479,-8361175665923325924,1071551822,100001352128858
-2315519269883870897,-7567361118578933417,1259346791,100003570489794
5597730846535581985,6403994683004944625,1052345388,100000227360750
7624863807185092877,4886465643634753762,660430400,1056992130
408060139803771165,-282712202169810889,588592650,100001579583685
501180562698928386,-3736036547204480733,554450221,1242170965
9164411833916850370,357204763491696994,1493732293,100000808530886
-4962768464952426496,8524019114727964802,1157733937,1351130150
82744589361872966,-4126310024844672986,1152387511,1683182782
-7244253121197637418,9164411833916850370,100000808530886,100000965130099
6146794650997882890,4199138277749424407,1845670562,100000372314582
-7931467245975240657,-3736036547204480733,554450221,100004540687067
8922140309366767764,-1663495375530491552,1222531961,100001029101371
-4697410765336870700,5605301963345363316,1710927780,100004757384499
7651256724816396381,1600030782691213482,100000056597371,100000634393293
7290283101752655975,859397495363469630,1288893437,100000452815523
-351499754137452499,-2761265136369925972,555174933,1130993667
-8372471039069781959,-7490283601125179167,100000567887709,100001978193321
-3395352615935016885,660260224287900024,787621434,100003256503732
-429849028587421657,-8528446706319097569,648092650,100003045911744
6625431308317229123,4886465643634753762,660430400,100000503709059
5580821070664958131,888384478752276581,1374424005,100003877914677
-316923953144659953,8883710544024961239,100000435333936,100000679520458
-6331820197137088385,4437113782736519170,100000834315098,100002282694849
-2984578829894287115,-7132602362551598851,556120294,1111011035
5772649832116125717,-5951765206903291780,100000273311380,100000968624792
72191803175993568,5058270168040341860,100000415737899,100000571313306
4621576804124066096,-6688467813176180732,1232940984,100000633841899
-6145544798334877625,-7132602362551598851,556120294,742530418
428667830976643098,-7244253121197637418,100000965130099,100001743746149
-8730854457551617996,-1095565673817439960,749960860,1600452698
3235055043354820939,-4289936085410119526,1119609487,1682915853
4713610127846932638,-2798730737388355422,100000789762718,100002089934268
-6331820197137088385,3598151252141146417,100000364386133,100002282694849
888384478752276581,-938508314759659121,1006995370,1374424005
-4681020001904230356,178444449355923548,523496776,652276131
-8730854457551617996,178444449355923548,523496776,1600452698
-7931467245975240657,-2697084138690707346,100000585335342,100004540687067
6758162951863009480,6403994683004944625,1052345388,100002860716157
6513657357124239500,-6145544798334877625,742530418,1643215618
-5719618917429673885,871901304803295374,551571944,1542205015
888384478752276581,-5398001759031393981,768979270,1374424005
-554122893684899575,-279624296777646066,708588827,100000211011023
-8730854457551617996,-9189524967258062714,533285839,1600452698
2583780002319303022,1756637243197358299,100003278858902,100003873060443
2758360690505810322,-2798730737388355422,100000789762718,100000834970904
8832519851026153589,-6493150730826809093,1074241941,1471988027
750298827759550805,-4701205128424717938,100001294706817,100002533213048
3483126350007500965,9164411833916850370,100000808530886,100001158431627
4336492405617328344,82744589361872966,1683182782,100000719237064
6758162951863009480,6504318715243266399,1386054798,100002860716157
536938909922230418,-4608767171537927837,545049975,718832905
6868279303377780969,8987859489453506602,563250118,100002131451998
-4701205128424717938,-1340417296891379435,100000212111788,100001294706817
-5288884322420391658,-3317129012228128599,100003340056014,100005077716407
6758162951863009480,-8640296914656427854,1786204484,100002860716157
6156225802179445038,6146794650997882890,100000372314582,100001327149818
5072005421913341972,-5676192112257793954,100000683501056,100001593522131
-8730854457551617996,501180562698928386,1242170965,1600452698
-1663495375530491552,-955822856938192799,1056814560,1222531961
8333805235210289465,-395233718190473156,100000294731634,100002113977272
4880037795579560246,-4238429076659896135,100000227521940,100002225543768
6249197151054725196,-554122893684899575,100000211011023,100001600153119
-7138230367437193203,-955822856938192799,1056814560,100005633288997
6758162951863009480,-4713897332310015919,100002363905750,100002860716157
4437113782736519170,5058270168040341860,100000415737899,100000834315098
-2798730737388355422,2470753883475935288,1289731153,100000789762718
-8481270660985782020,-3608267858628312962,1156046135,100000341446157
8302285054340497800,2034831423239618945,1232642967,1324819185
-955822856938192799,7105486292686733324,856914338,1056814560
7007145624806097131,178444449355923548,523496776,690459644
7290283101752655975,-4793755750893616977,1228294299,100000452815523
-4405314918618758957,-6688467813176180732,1232940984,100000642943109
-7259568351804915635,-3349724502584983259,1551367727,1782263941
1600030782691213482,6225907931410333855,1061445906,100000056597371
-1083761183837650926,6925694129837965453,592443549,100000266592830
6758162951863009480,-6910832155719368330,1640317249,100002860716157
-2714853973172420476,6453474900983152793,1473624646,100000741976838
-5727640370150375351,-6658536671421661027,100001970730833,100007393500192
-3109364766762598399,-4681020001904230356,652276131,1217090733
6758162951863009480,-8528446706319097569,648092650,100002860716157
3803053120947224976,-4701205128424717938,100001294706817,100001595536820
8142886839322148992,-4405314918618758957,100000642943109,100001003771692
-8841730601665953594,1321222800282747024,1216601295,100000982099471
-4749572425887252319,2470753883475935288,1289731153,100000809893257
6995517039506882913,5058965686454321221,749359028,100000621394531
6758162951863009480,-7138230367437193203,100005633288997,100002860716157
5037965035838636376,3235055043354820939,1682915853,100002191123085
-2476551423605604270,6156225802179445038,100001327149818,100004354989148
-8599056917853110189,-4608767171537927837,545049975,1167297679
-5288477898255105871,758207198286315769,100002433516062,100003470120088
5492728113148199226,57525563601977591,710783319,100002494917215
4733353890643181865,-2251117098568777469,100002346648873,100006208029593
-4870340983490870969,-6658536671421661027,100001970730833,100002335485142
-7933878114197700391,-3349724502584983259,1551367727,1625190089
5058270168040341860,-7261648962812116989,674464352,100000415737899
-5438565800996765671,6995928140891554084,786894896,1384290125
6758162951863009480,3483126350007500965,100001158431627,100002860716157
-955822856938192799,8987859489453506602,563250118,1056814560
6758162951863009480,-3395352615935016885,100003256503732,100002860716157
-1083761183837650926,5660773669291425853,546147410,100000266592830
4733353890643181865,-1083761183837650926,100000266592830,100006208029593
2259750519704650004,6156225802179445038,100001327149818,100002464295715
6758162951863009480,7290283101752655975,100000452815523,100002860716157
-655101934205665250,8883710544024961239,100000435333936,100001959126474
-1235136120774196968,7624863807185092877,1056992130,100000829625802
-3349724502584983259,-8873913590478798545,780354867,1551367727
7105486292686733324,-3736036547204480733,554450221,856914338
-4701205128424717938,-6109681907312623258,1213282490,100001294706817
-2971948391933673422,8987859489453506602,563250118,1544425557
-7670773670389743229,3896605097861316708,768749724,1622602328
425784808409399313,-1083761183837650926,100000266592830,100000995363293
-7138230367437193203,-3349724502584983259,1551367727,100005633288997
6758162951863009480,-4608767171537927837,545049975,100002860716157
-2594413761523613618,-7132602362551598851,556120294,1193419744
-566870004432109430,1527139015810089051,100000077755617,100005154072329
-8730854457551617996,6995928140891554084,786894896,1600452698
-2251117098568777469,-4681020001904230356,652276131,100002346648873
6758162951863009480,-4455425719400398532,100006953504385,100002860716157
-4605199252010827504,2158390816232439815,100000098599115,100006530617754
758207198286315769,72191803175993568,100000571313306,100002433516062
-429849028587421657,3896605097861316708,768749724,100003045911744
-120421013144993678,3141324391506247798,817757696,100000749156928
-5288884322420391658,4199138277749424407,1845670562,100005077716407
6758162951863009480,-5964925987425615503,809132484,100002860716157
-4870340983490870969,-417301878632611649,1192837345,100002335485142
-8599056917853110189,-4029974629949898743,771439467,1167297679
-2315519269883870897,-554122893684899575,100000211011023,100003570489794
397575862641230225,-796109000478293807,1475664388,100000100171711
-5736614304883408636,6464344685820248400,1088119372,100000647856033
-7931467245975240657,-4405314918618758957,100000642943109,100004540687067
4173799138934129004,5913426512048029825,1322327284,100002272377701
2414144054146105661,-8528446706319097569,648092650,1192837077
6758162951863009480,-8980117488779919014,1835649968,100002860716157
-3370274031310733264,-4793755750893616977,1228294299,100000199080076
-4775523670556671734,4016786748183937374,681847367,100000868811011
-6516793692567633728,-2798730737388355422,100000789762718,100001699831753
-7244253121197637418,-4775523670556671734,100000868811011,100000965130099
-5727640370150375351,-4713897332310015919,100002363905750,100007393500192
-4405314918618758957,-8593497911617126102,628071353,100000642943109
4621576804124066096,-554122893684899575,100000211011023,100000633841899
6758162951863009480,-7823401724164439724,1158729372,100002860716157
275355962573848613,4199138277749424407,1845670562,100000955739116
-4701205128424717938,-4922475538502647762,100000641830870,100001294706817
1082369927966359779,-2594413761523613618,1193419744,1686904301
6758162951863009480,3752137039567388761,100000572973825,100002860716157
4880037795579560246,6156225802179445038,100001327149818,100002225543768
8832519851026153589,-5887536011101077267,1094576947,1471988027
-5288884322420391658,-2319452970300735304,100001047981314,100005077716407
2470753883475935288,4016786748183937374,681847367,1289731153
-7259568351804915635,7105486292686733324,856914338,1782263941
-1083761183837650926,6183786199295983837,1112166379,100000266592830
8333805235210289465,-8841730601665953594,100000982099471,100002113977272
4733353890643181865,3141324391506247798,817757696,100006208029593
5492728113148199226,-3034374697903980371,100001945051811,100002494917215
-3395352615935016885,-628316160210763443,1301355141,100003256503732
6995928140891554084,960790330213400740,621501084,786894896
6146794650997882890,-4238429076659896135,100000227521940,100000372314582
6758162951863009480,758207198286315769,100002433516062,100002860716157
750298827759550805,-1095565673817439960,749960860,100002533213048
-5514858211313712942,-7967076592193109879,1478618734,100000736399372
-5071356478124719799,-6296395135080988391,682833670,100000041081087
72191803175993568,57525563601977591,710783319,100000571313306
6758162951863009480,536938909922230418,718832905,100002860716157
3752137039567388761,-7146617210205634476,100000511714646,100000572973825
6758162951863009480,-2817728945401626381,781102349,100002860716157
-2315519269883870897,-4405314918618758957,100000642943109,100003570489794
-5288884322420391658,2758360690505810322,100000834970904,100005077716407
7105486292686733324,8987859489453506602,563250118,856914338
-6516793692567633728,805878131226313003,1105135230,100001699831753
-1977178174554898204,8246587931330871607,100000033895286,100003635746063
-2156342975825706892,2470753883475935288,1289731153,100000826900150
-120421013144993678,-2984578829894287115,1111011035,100000749156928
3598151252141146417,1773398469034115203,1054053035,100000364386133
2704323168629162008,820707025506795710,756884802,100005731749957
-517428982325444458,3235055043354820939,1682915853,100000053153308
-3370274031310733264,3508934778424394002,739855138,100000199080076
-4701205128424717938,8524019114727964802,1157733937,100001294706817
-1247588596764901297,-9099749512137670460,1123063656,100002772886719
8540064506955432004,-4405314918618758957,100000642943109,100001167285061
8888903769371181207,-496076268945538818,781235767,100001735861913
-8292973307544731642,-279624296777646066,708588827,1507871842
2100752565573517600,-8361175665923325924,1071551822,100001266600609
-9024968371963166472,1600030782691213482,100000056597371,100000407889270
6758162951863009480,-4749572425887252319,100000809893257,100002860716157
-3370274031310733264,-955822856938192799,1056814560,100000199080076
-1086313395138854587,-171134582521855960,1214017105,100003065839979
4880037795579560246,3516259956816871545,100000926710717,100002225543768
-566870004432109430,-4697410765336870700,100004757384499,100005154072329
1773398469034115203,3087783561122545886,609718129,1054053035
-4701205128424717938,5772649832116125717,100000968624792,100001294706817
3896605097861316708,2741291854816346301,577854283,768749724
6156225802179445038,5113622237672374454,100001249978255,100001327149818
660260224287900024,871901304803295374,551571944,787621434
4713610127846932638,4199138277749424407,1845670562,100002089934268
8524019114727964802,-938508314759659121,1006995370,1157733937
-7138230367437193203,167429717962522963,100001663890707,100005633288997
1709464157096509820,-5180943195747385189,752198773,100000375286062
-5288884322420391658,-4289936085410119526,1119609487,100005077716407
-5514858211313712942,-4525202844717940507,100000072176321,100000736399372
4733353890643181865,-7423979210269523960,512685788,100006208029593
1756637243197358299,859397495363469630,1288893437,100003278858902
1587684632910889280,-2228689144421285872,594022181,693410889
5072005421913341972,-7490283601125179167,100000567887709,100001593522131
6758162951863009480,-517428982325444458,100000053153308,100002860716157
-1095565673817439960,-6145544798334877625,742530418,749960860
-1292369635189981071,-3946820249168379792,824724811,1230235022
5113622237672374454,-7244253121197637418,100000965130099,100001249978255
-1365639960488574805,4662897194125230091,1039564304,100001365800235
357204763491696994,805878131226313003,1105135230,1493732293
6758162951863009480,6603892403810074987,779333703,100002860716157
-7931467245975240657,262614323614974058,1561416982,100004540687067
-4605199252010827504,-6658536671421661027,100001970730833,100006530617754
-4405314918618758957,820707025506795710,756884802,100000642943109
-120421013144993678,4664870388000358433,1585363073,100000749156928
-2315519269883870897,-1019362332532276900,100000015230777,100003570489794
6758162951863009480,-8584399766429892284,553918484,100002860716157
-4701205128424717938,5058965686454321221,749359028,100001294706817
4664870388000358433,-9099749512137670460,1123063656,1585363073
6249197151054725196,-4126310024844672986,1152387511,100001600153119
6758162951863009480,-7423979210269523960,512685788,100002860716157
-2684237951637913510,3087783561122545886,609718129,1204368618
758207198286315769,-8361175665923325924,1071551822,100002433516062
6625431308317229123,-4793755750893616977,1228294299,100000503709059
3235055043354820939,1532230815503614010,1436679375,1682915853
6868279303377780969,5489165777078583526,100000980885554,100002131451998
67826699064049838,-3065013645973913211,100000736563442,100001321086918
82744589361872966,6403994683004944625,1052345388,1683182782
-6819959018627268346,-8481270660985782020,100000341446157,100003102065073
5489165777078583526,-7132602362551598851,556120294,100000980885554
-4701205128424717938,-1008423793858707352,1370971092,100001294706817
-6819959018627268346,-3736036547204480733,554450221,100003102065073
750298827759550805,-3736036547204480733,554450221,100002533213048
829076022686122069,8987859489453506602,563250118,1833750286
-2315519269883870897,-9099749512137670460,1123063656,100003570489794
-4749572425887252319,2641949931274764354,1369106470,100000809893257
-5951765206903291780,1532230815503614010,1436679375,100000273311380
-7295335602495422076,-7423979210269523960,512685788,1009822867
-1083761183837650926,-5830253422388969182,612558303,100000266592830
8883710544024961239,-3370274031310733264,100000199080076,100000435333936
6758162951863009480,-2971948391933673422,1544425557,100002860716157
-4697410765336870700,-200753080721997672,721394253,100004757384499
5580821070664958131,-5887536011101077267,1094576947,100003877914677
5700976835219685381,3235055043354820939,1682915853,100002662887065
-3349724502584983259,6995928140891554084,786894896,1551367727
-4701205128424717938,-4795644686100332331,1069545069,100001294706817
2641949931274764354,4016786748183937374,681847367,1369106470
1180451248541794666,-7132602362551598851,556120294,634126924
-8361175665923325924,5880379676462940427,719742968,1071551822
-5951765206903291780,57782583034904721,1203274429,100000273311380
6156225802179445038,2641949931274764354,1369106470,100001327149818
5489165777078583526,-2984578829894287115,1111011035,100000980885554
-524865451910496176,-8140277599445188211,227600085,536219602
6625431308317229123,-1008423793858707352,1370971092,100000503709059
-5736614304883408636,3301560352780583198,1206626003,100000647856033
-5288884322420391658,4016786748183937374,681847367,100005077716407
-4279252706448637847,-8841730601665953594,100000982099471,100005675165414
4336492405617328344,-1663495375530491552,1222531961,100000719237064
-5676192112257793954,-417301878632611649,1192837345,100000683501056
-4701205128424717938,-9099749512137670460,1123063656,100001294706817
6146794650997882890,805878131226313003,1105135230,100000372314582
-4701205128424717938,-316923953144659953,100000679520458,100001294706817
-4238429076659896135,3430903602137268283,651234494,100000227521940
805878131226313003,3430903602137268283,651234494,1105135230
8922140309366767764,-7567361118578933417,1259346791,100001029101371
3135856296843018479,72191803175993568,100000571313306,100001352128858
2470753883475935288,3430903602137268283,651234494,1289731153
72191803175993568,660260224287900024,787621434,100000571313306
-2251117098568777469,-7423979210269523960,512685788,100002346648873
-3034374697903980371,72191803175993568,100000571313306,100001945051811
-3317129012228128599,3430903602137268283,651234494,100003340056014
5834692086405791859,6539024275788005767,100000474886181,100003463934983
6758162951863009480,-8366664462328921925,100000995441942,100002860716157
4880037795579560246,2758360690505810322,100000834970904,100002225543768
6156225802179445038,2470753883475935288,1289731153,100001327149818
-8841730601665953594,-5736614304883408636,100000647856033,100000982099471
-1988121918728830654,7604075336543764531,100003114473598,100003699529098
-4795644686100332331,7007145624806097131,690459644,1069545069
8883710544024961239,-282712202169810889,588592650,100000435333936
-5460795022712504116,5072005421913341972,100001593522131,100001799154324
-8372471039069781959,-1365639960488574805,100001365800235,100001978193321
-1019362332532276900,82744589361872966,1683182782,100000015230777
7535429007395782892,-1127435331881140041,1584931878,100005195701496
8540064506955432004,8832519851026153589,1471988027,100001167285061
-4701205128424717938,6995517039506882913,100000621394531,100001294706817
-5719618917429673885,5880379676462940427,719742968,1542205015
6758162951863009480,-5460795022712504116,100001799154324,100002860716157
-7933878114197700391,-7132602362551598851,556120294,1625190089
-316923953144659953,4664870388000358433,1585363073,100000679520458
-8980117488779919014,7007145624806097131,690459644,1835649968
1532230815503614010,-6109681907312623258,1213282490,1436679375
-4279252706448637847,6427218636326305866,100000147024680,100005675165414
6758162951863009480,-4525202844717940507,100000072176321,100002860716157
-7931467245975240657,-4126310024844672986,1152387511,100004540687067
67826699064049838,-7132602362551598851,556120294,100001321086918
5903491844670488883,4713610127846932638,100002089934268,100003482812676
-1663495375530491552,1420656296822047035,833744329,1222531961
6758162951863009480,5743919550332665943,708499166,100002860716157
6758162951863009480,-148625822859657080,667734058,100002860716157
-7933878114197700391,262614323614974058,1561416982,1625190089
-4605199252010827504,-5180943195747385189,752198773,100006530617754
-8841730601665953594,-7146617210205634476,100000511714646,100000982099471
6758162951863009480,5954014897888035022,748403867,100002860716157
8685621962229154165,3246199164932980755,1077330246,100000374136771
