airportID,airportName,alt,city,country,daylightSavingsTime,iata,icao,lat,longitude,tz,tz_name
4101,Rogue Valley Intl Medford,1335.0,Medford,United States,A,MFR,KMFR,42.374228,-122.8735,-8.0,America/Los_Angeles
8364,Collingwood,730.0,Collingwood,Canada,A,,CNY3,44.449167,-80.158333,-5.0,America/Toronto
6072,Juan Pablo Pérez Alfonso Airport,250.0,El Vigía,Venezuela,U,VIG,SVVG,8.6241,-71.672819,-4.5,America/Caracas
3265,Marudi,103.0,Marudi,Malaysia,N,MUR,WBGM,4.1775,114.321944,8.0,Asia/Kuala_Lumpur
7835,Teuge Airport,17.0,Deventer,Netherlands,E,,EHTE,52.2447,6.04667,1.0,Europe/Amsterdam
3461,Boone Co,1365.0,Harrison,United States,A,HRO,KHRO,36.261519,-93.154728,-6.0,America/Chicago
9107,Yichun Mingyueshan Airport,131.0,Yichun,China,U,YIC,ZSYC,27.8033,114.3081,8.0,Asia/Chongqing
9483,Batoka Airfield,2695.0,Dambwa - Livingstone,Zambia,N,,\N,-17.88464,25.84697,2.0,Africa/Lusaka
6956,Gary Chicago International Airport,591.0,Gary,United States,A,GYY,KGYY,41.6163,-87.4128,-6.0,America/Chicago
806,Graaff Reinet,2604.0,Graaff Reinet,South Africa,U,,FAGR,-32.193611,24.541389,2.0,Africa/Johannesburg
9517,Bus Stop,4000.0,Cilaos,Reunion,E,,CILS,-21.135518,55.472087,4.0,Indian/Reunion
2080,Rabigh,22.0,Rabigh,Saudi Arabia,U,,OERB,22.702608,39.069842,3.0,Asia/Riyadh
304,Brussels South,614.0,Charleroi,Belgium,E,CRL,EBCI,50.459197,4.453817,1.0,Europe/Brussels
2348,Matsushima,7.0,Matsushima,Japan,U,,RJST,38.404919,141.219572,9.0,Asia/Tokyo
7074,Canyonlands Field,4555.0,Moab,United States,A,CNY,KCNY,38.755,-109.754722,-7.0,America/Denver
112,Red Deer Regional,2968.0,Red Deer Industrial,Canada,A,YQF,CYQF,52.182222,-113.894444,-7.0,America/Edmonton
4382,Johnston Atoll,7.0,Johnston Island,Johnston Atoll,U,JON,PJON,16.7286,-169.534,-10.0,Pacific/Johnston
1726,Trabzon,104.0,Trabzon,Turkey,E,TZX,LTCG,40.995108,39.789728,2.0,Europe/Istanbul
2401,Pagadian,5.0,Pagadian,Philippines,N,PAG,RPMP,7.827197,123.458294,8.0,Asia/Manila
2758,Bermejo,1250.0,Bermejo,Bolivia,U,BJO,SLBJ,-22.773336,-64.312881,-4.0,America/La_Paz
6777,Capitan Corbeta C A Curbelo International Airport,95.0,Punta del Este,Uruguay,S,PDP,SULS,-34.855139,-55.094278,-3.0,America/Montevideo
7180,Kobuk Airport,137.0,Kobuk,United States,A,OBU,PAOB,66.912222,-156.897222,-9.0,America/Anchorage
7911,Herrera International Airport,22.0,Santo Domingo,Dominican Republic,U,HEX,MDHE,18.475,-69.975,-4.0,America/Santo_Domingo
1816,General Manuel Marquez De Leon Intl,69.0,La Paz,Mexico,S,LAP,MMLP,24.072694,-110.362475,-7.0,America/Mazatlan
2886,Diego Jimenez Torres,64.0,Fajardo,Puerto Rico,U,FAJ,TJFA,18.308889,-65.661861,-4.0,America/Puerto_Rico
9005,Wiawera Station,180.0,Wiawera station,Australia,O,,\N,-32.29515,140.4145,9.5,Australia/Adelaide
2313,Nagasaki,15.0,Nagasaki,Japan,U,NGS,RJFU,32.916944,129.913611,9.0,Asia/Tokyo
7187,Wales Airport,22.0,Wales,United States,A,WAA,PAIW,65.6225,-168.095,-9.0,America/Anchorage
1556,Guidonia,289.0,Guidonia,Italy,E,,LIRG,41.990278,12.740833,1.0,Europe/Rome
8954,Sao Carlos TAM,2649.0,Sao Carlos,Brazil,S,QSC,SDSC,-21.875,-47.904,-3.0,America/Sao_Paulo
832,Messina,4251.0,Musina,South Africa,U,MEZ,FAMS,-25.704458,26.908978,2.0,Africa/Johannesburg
9413,Mount Pleasant Regional-Faison Field,12.0,Mount Pleasant,United States,A,LRO,KLRO,32.5387,-79.4697,-5.0,\N
6449,Boulder City Municipal Airport,2201.0,Boulder City,United States,U,BLD,KBVU,35.5651,-114.514,-7.0,America/Phoenix
3746,Key West Nas,6.0,Key West,United States,A,NQX,KNQX,24.575834,-81.688889,-5.0,America/New_York
4148,Luoyang Airport,210.0,Luoyang,China,U,LYA,ZHLY,34.41,112.28,8.0,Asia/Chongqing
6525,HLP HQ GT,98.0,Paetz,Germany,U,,\N,52.2361,13.6667,1.0,Europe/Berlin
7081,Mammoth Yosemite Airport,7128.0,Mammoth Lakes,United States,A,MMH,KMMH,37.624049,-118.837772,-8.0,America/Los_Angeles
3651,Angelina Co,296.0,Lufkin,United States,A,LFK,KLFK,31.234014,-94.75,-6.0,America/Chicago
4282,Dry Tortugas,5.0,Dry Tortugas,United States,A,,\N,24.62,24.62,2.0,Africa/Tripoli
3698,Tallahassee Rgnl,81.0,Tallahassee,United States,A,TLH,KTLH,30.396528,-84.350333,-5.0,America/New_York
2848,La Chinita Intl,235.0,Maracaibo,Venezuela,U,MAR,SVMC,10.558208,-71.727856,-4.5,America/Caracas
6395,Zhoushan Airport,0.0,Zhoushan,China,U,HSN,ZSZS,29.9342,122.362,8.0,Asia/Chongqing
1632,Ovar,56.0,Ovar,Portugal,E,,LPOV,40.915867,-8.645919,0.0,Europe/Lisbon
5842,Aerotortuguero Airport,82.0,Roxana,Costa Rica,U,TTQ,MRAO,10.569,-83.5148,-6.0,America/Costa_Rica
3893,Iswahyudi,361.0,Madiun,Indonesia,N,,WARI,-7.615767,111.434117,7.0,Asia/Jakarta
8145,FOB Sharana,7400.0,Sharan,Afghanistan,N,,\N,33.12777215,68.8369847,4.5,Asia/Kabul
4203,Legazpi,66.0,Legazpi,Philippines,N,LGP,RPLP,13.157064,123.746247,8.0,Asia/Manila
1389,Prunay,313.0,Reims,France,E,,LFQA,49.208689,4.156581,1.0,Europe/Paris
3939,Sukhothai,179.0,Sukhothai,Thailand,U,THS,VTPO,17.237992,99.818183,7.0,Asia/Bangkok
4015,Charlottesville-Albemarle,639.0,Charlottesville VA,United States,A,CHO,KCHO,38.138639,-78.452861,-5.0,America/New_York
6116,Mogilev Airport,637.0,Mogilev,Belarus,E,MVQ,UMOO,53.9549,30.0951,3.0,Europe/Minsk
7818,Vina Del Mar,461.0,Vina del Mar,Chile,S,,SCVM,-32.949611,-71.478583,-4.0,America/Santiago
146,Pierre Elliott Trudeau Intl,118.0,Montreal,Canada,A,YUL,CYUL,45.470556,-73.740833,-5.0,America/Toronto
8440,Blomberg 3GGW,200.0,Blomberg,Germany,E,,\N,51.930401,9.094285,1.0,Europe/Berlin
5591,Bydgoszcz Ignacy Jan Paderewski Airport,235.0,Bydgoszcz,Poland,E,BZG,EPBY,53.0968,17.9777,1.0,Europe/Warsaw
5644,Swakopmund Airport,207.0,Swakopmund,Namibia,S,SWP,FYSM,-22.6619,14.5681,1.0,Africa/Windhoek
754,Buckeburg,230.0,Brueckeburg,Germany,E,,ETHB,52.2785,9.082167,1.0,Europe/Berlin
8385,Roma Street Railway Station,100.0,Brisbane,Australia,N,,\N,-27.4666667,-153.0166667,10.0,\N
3658,Augusta Rgnl At Bush Fld,144.0,Bush Field,United States,A,AGS,KAGS,33.369944,-81.9645,-5.0,America/New_York
6181,Meghauli Airport,600.0,Meghauli,Nepal,N,MEY,VNMG,27.583,84.233,5.75,Asia/Katmandu
7061,Lake Cumberland Regional Airport,927.0,Somerset,United States,A,SME,KSME,37.053611,-84.615556,-5.0,America/New_York
3474,Bisbee Douglas Intl,4154.0,Douglas,United States,A,DUG,KDUG,31.469028,-109.603667,-7.0,America/Phoenix
2296,Yamaguchi Ube,23.0,Yamaguchi,Japan,U,UBJ,RJDC,33.93,131.278611,9.0,Asia/Tokyo
2657,Mataveri Intl,227.0,Easter Island,Chile,S,IPC,SCIP,-27.164792,-109.421831,-6.0,Pacific/Easter
8996,Gayndah,369.0,Gayndah,Australia,N,GAH,YGAY,-25.61528,151.62083,10.0,Australia/Brisbane
3898,Adi Sutjipto,350.0,Yogyakarta,Indonesia,N,JOG,WARJ,-7.788181,110.431758,7.0,Asia/Jakarta
7950,Ol Kiombo,5006.0,Mara Intrepids,Kenya,N,,\N,-1.409569,35.110788,3.0,Africa/Nairobi
55,Iqaluit,110.0,Iqaluit,Canada,A,YFB,CYFB,63.75639,-68.555832,-5.0,America/Toronto
1134,Port Said,8.0,Port Said,Egypt,U,PSD,HEPS,31.279444,32.24,2.0,Africa/Cairo
6305,Murray Island Airport,0.0,Murray Island,Australia,O,MYI,YMUI,-9.91667,144.055,10.0,\N
6900,Limerick,500.0,Limerick,Ireland,U,,\N,52.659,-8.624,0.0,Europe/Dublin
5771,Salina Municipal Airport,1288.0,Salina,United States,A,SLN,KSLN,38.791,-97.6522,-6.0,America/Chicago
1218,Barcelona,12.0,Barcelona,Spain,E,BCN,LEBL,41.297078,2.078464,1.0,Europe/Madrid
6443,Dibrugarh Airport,362.0,Dibrugarh,India,N,DIB,\N,27.4839,95.0169,5.5,Asia/Calcutta
1798,General Pedro Jose Mendez Intl,761.0,Ciudad Victoria,Mexico,S,CVM,MMCV,23.703336,-98.956486,-6.0,America/Mexico_City
1763,San Isidro Ab,111.0,San Isidoro,Dominican Republic,U,,MDSI,18.503706,-69.761706,-4.0,America/Santo_Domingo
6805,Goulburn Airport,2141.0,Goulburn,Australia,O,GUL,YGLB,-34.8103,149.726,10.0,Australia/Sydney
6143,Nadym Airport,49.0,Nadym,Russia,N,NYM,USMM,65.4809,72.6989,6.0,Asia/Yekaterinburg
309,Liege,659.0,Liege,Belgium,E,LGG,EBLG,50.637417,5.443222,1.0,Europe/Brussels
1092,Nema,758.0,Nema,Mauritania,N,EMN,GQNI,16.622,-7.316567,0.0,Africa/Nouakchott
1901,Jardines Del Rey,13.0,Cunagua,Cuba,U,,MUCC,22.460986,-78.328422,-5.0,America/Havana
818,Johan Pienaar,4382.0,Kuruman,South Africa,U,,FAKU,-27.456667,23.411388,2.0,Africa/Johannesburg
5407,Fera/Maringe Airport,0.0,Fera Island,Solomon Islands,U,FRE,AGGF,-8.1075,159.577,11.0,Pacific/Guadalcanal
8459,Muenster-Telgte,100.0,TELGTE,Germany,E,,EDLO,51.944556,7.773292,1.0,Europe/Berlin
7919,Regensburg HBF,1200.0,Regensburg,Germany,E,RGB,REGE,49.022,12.1111,1.0,Europe/Berlin
1023,Kitona Base,394.0,Kitona Base,Congo (Kinshasa),N,,FZAI,-5.918056,12.447694,1.0,Africa/Kinshasa
3015,Dr Ambedkar Intl,1033.0,Nagpur,India,N,NAG,VANP,21.092192,79.047183,5.5,Asia/Calcutta
6013,Jolo Airport,118.0,Jolo,Philippines,N,JOL,RPMJ,6.05367,121.011,8.0,Asia/Manila
8099,Uelzen Airport,246.0,Uelzen,Germany,E,,EDVU,52.9839,10.465,1.0,Europe/Berlin
7527,Lincang Airport,1500.0,Lincang,China,U,LNJ,ZPLC,23.738333,100.025,8.0,Asia/Chongqing
511,Brough,12.0,Brough,United Kingdom,E,,EGNB,53.719667,-0.566333,0.0,Europe/London
8057,Sasovo,365.0,Sasovo,Russia,N,,\N,54.3539,41.9739,4.0,Europe/Moscow
7611,Takaka Aerodrome,500.0,Takaka,New Zealand,U,KTF,NZTK,-40.85,172.8,12.0,Pacific/Auckland
3244,Sentani,289.0,Jayapura,Indonesia,N,DJJ,WAJJ,-2.576953,140.516372,9.0,Asia/Jayapura
3378,Zhongchuan,6388.0,Lanzhou,China,U,ZGC,ZLLL,36.515242,103.620775,8.0,Asia/Chongqing
4130,Baghdad International Airport,114.0,Baghdad,Iraq,U,BGW,ORBI,33.262539,44.234578,3.0,Asia/Baghdad
4290,Fagali\\'i,25.0,Apia,Samoa,U,FGI,NSFI,-13.84861111,-171.74083333,13.0,Pacific/Apia
9495,Abando,62.0,Bilbao,Spain,E,,BLBO,43.25947,-2.929017,1.0,Europe/Madrid
7500,Zaranj Airport,1581.0,Zaranj,Afghanistan,U,ZAJ,OAZJ,30.969167,61.866944,4.5,Asia/Kabul
3690,Nashville Intl,599.0,Nashville,United States,A,BNA,KBNA,36.124472,-86.678194,-6.0,America/Chicago
6168,Hubli Airport,2171.0,Hubli,India,N,HBX,VAHB,15.3617,75.0849,5.5,Asia/Calcutta
7730,Texel Airport,2.0,Texel,Netherlands,E,,EHTX,53.1153,4.83361,1.0,Europe/Amsterdam
1559,Latina,93.0,Latina,Italy,E,QLT,LIRL,41.542436,12.909019,1.0,Europe/Rome
1595,En Yahav,-164.0,Eyn-yahav,Israel,U,,LLEY,30.621656,35.203325,2.0,Asia/Jerusalem
2119,Shahid Vatan Pour Air Base,5310.0,Esfahan,Iran,E,,OIFH,32.567039,51.691594,3.5,Asia/Tehran
7145,Hollis Seaplane Base,0.0,Hollis,United States,A,HYL,\N,55.481667,-132.646111,-9.0,America/Anchorage
7870,Easton-Newnam Field Airport,72.0,Easton,United States,A,ESN,KESN,38.8041667,-76.069,-5.0,America/New_York
1923,Juan Gualberto Gomez Intl,210.0,Varadero,Cuba,U,VRA,MUVR,23.034445,-81.435278,-5.0,America/Havana
7945,Sacramento Amtrak Station,0.0,Sacramento,United States,A,,\N,38.584791,-121.500517,-8.0,America/Los_Angeles
1247,Valladolid,2775.0,Valladolid,Spain,E,VLL,LEVD,41.706111,-4.851944,1.0,Europe/Madrid
3750,Northeast Philadelphia,121.0,Philadelphia,United States,A,PNE,KPNE,40.081944,-75.010586,-5.0,America/New_York
7244,Klawock Seaplane Base,0.0,Klawock,United States,A,AQC,PAQC,55.554658,-133.101693,-9.0,America/Anchorage
7833,Volkel AB,72.0,Volkel,Netherlands,E,UDE,\N,51.656389,5.708611,1.0,Europe/Amsterdam
8637,Sudkreuz,136.0,Berlin,Germany,E,,BPAP,52.475556,13.364444,1.0,Europe/Berlin
5696,Gardabya Airport,267.0,Sirt,Libya,N,SRX,HLGD,31.0635,16.595,2.0,Africa/Tripoli
858,Hendrik Swellengrebel,407.0,Swellendam,South Africa,U,,FASX,-34.048222,20.474611,2.0,Africa/Johannesburg
6147,Khudzhand Airport,1450.0,Khudzhand,Tajikistan,U,LBD,UTDL,40.2154,69.6947,5.0,Asia/Dushanbe
696,Barkarby,50.0,Stockholm,Sweden,E,,ESKB,59.418694,17.890694,1.0,Europe/Stockholm
2730,Baracoa,178.0,Magangue,Colombia,U,MGN,SKMG,9.284739,-74.846092,-5.0,America/Bogota
982,Marrupa,2480.0,Marrupa,Mozambique,U,,FQMR,-13.225053,37.552067,2.0,Africa/Maputo
1443,Damblain,1280.0,Damblain,France,E,,LFYD,48.086325,5.664058,1.0,Europe/Paris
1339,Meythet,1521.0,Annecy,France,E,NCY,LFLP,45.929233,6.098764,1.0,Europe/Paris
8011,Navy Dockyard Hamilton Bermuda,0.0,HAMILTON,Bermuda,U,,\N,32.327037,-64.830626,-4.0,Atlantic/Bermuda
2441,Sauce Viejo,56.0,Santa Fe,Argentina,N,SFN,SAAV,-31.711666,-60.811668,-3.0,America/Cordoba
8988,Raton Amtrak,8800.0,Raton,United States,A,,\N,36.9033,-104.4386,-7.0,America/Denver
3005,Deesa,485.0,Deesa,India,N,,VADS,24.267936,72.204433,5.5,Asia/Calcutta
3917,Mutiara Ii,66.0,Labuhan Bajo,Indonesia,N,LBJ,WATO,-8.486656,119.88905,8.0,Asia/Makassar
4326,Valan,46.0,Honningsvag,Norway,E,HVG,ENHV,70.99,25.83,1.0,Europe/Oslo
8887,Zagreb Glavni Kolod.,500.0,Zagreb,Croatia,E,,\N,45.804289,15.979121,1.0,Europe/Zagreb
3634,Esler Rgnl,112.0,Alexandria,United States,A,ESF,KESF,31.394903,-92.295772,-6.0,America/Chicago
4190,Astypalaia,165.0,Astypalaia,Greece,E,JTY,LGPL,36.579886,26.375822,2.0,Europe/Athens
7887,Frasca Field,735.0,Urbana,United States,A,C16,\N,40.144979,-88.200197,-6.0,America/Chicago
7222,Rincon de los Sauces,1969.0,Rincon de los Sauces,Argentina,N,RDS,\N,-37.390617,-68.904211,-3.0,America/Cordoba
4124,Page Municipal Airport,4316.0,Page,United States,A,PGA,KPGA,36.9261,-111.4483,-7.0,America/Phoenix
7395,Araxa Airport,3276.0,Araxa,Brazil,S,AAX,SBAX,-19.563056,-46.960278,-3.0,America/Sao_Paulo
3489,Tipton,150.0,Fort Meade,United States,A,FME,KFME,39.085386,-76.759414,-5.0,America/New_York
6292,Mabuiag Island Airport,0.0,Mabuiag Island,Australia,O,UBB,YMAA,-9.95,142.183,10.0,Australia/Brisbane
5508,Aupaluk Airport,119.0,Aupaluk,Canada,A,YPJ,CYLA,59.2967,-69.5997,-5.0,America/Toronto
5698,Mitiga Airport,36.0,Tripoli,Libya,N,MJI,HLLM,32.8941,13.276,2.0,Africa/Tripoli
8663,Trois Rivieres Airport,199.0,Trois Rivieres,Canada,A,YRQ,CYRQ,46.351667,-72.680556,-5.0,America/Toronto
4274,Nizhny Novgorod,256.0,Nizhniy Novgorod,Russia,N,GOJ,UWGG,56.230119,43.784042,4.0,Europe/Moscow
83,Chapleau,1470.0,Chapleau,Canada,A,YLD,CYLD,47.82,-83.346667,-5.0,America/Toronto
6345,Baita Airport,3556.0,Hohhot,China,U,HET,ZBHH,40.851422,111.824103,8.0,Asia/Chongqing
3826,Mc Allen Miller Intl,107.0,Mcallen,United States,A,MFE,KMFE,26.175833,-98.238611,-6.0,America/Chicago
2559,Pinto Martins Intl,82.0,Fortaleza,Brazil,S,FOR,SBFZ,-3.776283,-38.532556,-3.0,America/Fortaleza
2153,Fasa,4261.0,Fasa,Iran,E,,OISF,28.891756,53.723339,3.5,Asia/Tehran
1000,Faya Largeau,771.0,Faya-largeau,Chad,N,FYT,FTTY,17.917053,19.111078,1.0,Africa/Ndjamena
323,Merseburg,340.0,Muehlhausen,Germany,E,,EDAM,51.363,11.940833,1.0,Europe/Berlin
1446,Dimokritos,24.0,Alexandroupolis,Greece,E,AXD,LGAL,40.855869,25.956264,2.0,Europe/Athens
6404,Aksu Airport,0.0,Aksu,China,U,AKU,ZWAK,41.2625,80.2917,8.0,Asia/Chongqing
2020,Mount Cook,2153.0,Mount Cook,New Zealand,Z,GTN,NZMC,-43.764999,170.133333,12.0,Pacific/Auckland
6171,Battambang Airport,59.0,Battambang,Cambodia,U,BBM,VDBG,13.0956,103.224,7.0,Asia/Phnom_Penh
2977,Turkmenbashi,279.0,Krasnovodsk,Turkmenistan,U,KRW,UTAK,40.063333,53.007222,5.0,Asia/Ashgabat
3585,Indianapolis Intl,797.0,Indianapolis,United States,A,IND,KIND,39.717331,-86.294383,-5.0,America/New_York
6473,Vilamendhoo,0.0,Vilamendhoo,Maldives,U,,\N,0.0,0.0,5.0,\N
2708,Palonegro,3897.0,Bucaramanga,Colombia,U,BGA,SKBG,7.1265,-73.184778,-5.0,America/Bogota
2409,San Jose,14.0,San Jose,Philippines,N,,RPUH,12.361517,121.046639,8.0,Asia/Manila
5986,Baimuru Airport,27.0,Baimuru,Papua New Guinea,U,VMU,,-7.49686,144.82,10.0,Pacific/Port_Moresby
5506,Akulivik Airport,75.0,Akulivik,Canada,A,AKV,CYKO,60.8186,-78.1486,-5.0,America/Toronto
5756,Northwest Alabama Regional Airport,550.0,Muscle Shoals,United States,A,MSL,KMSL,34.7453,-87.6102,-6.0,America/Chicago
5459,St. Lewis (Fox Harbour) Airport,74.0,St. Lewis,Canada,A,YFX,CCK4,52.3728,-55.6739,-3.5,America/St_Johns
1602,Ovda,1492.0,Ovda,Israel,U,VDA,LLOV,29.94025,34.93585,2.0,Asia/Jerusalem
2341,Yamagata,353.0,Yamagata,Japan,U,GAJ,RJSC,38.411894,140.371331,9.0,Asia/Tokyo
9179,Saratoga County Airport,433.0,Ballston Spa,United States,A,5B2,K5B2,43.050722,-73.861638,-5.0,America/New_York
8847,Onslow,23.0,Onslow,Australia,O,ONS,YOLW,-21.667,115.116,8.0,Australia/Perth
5985,Nuku Airport,750.0,Nuku,Papua New Guinea,U,UKU,,-3.667,142.483,10.0,Pacific/Port_Moresby
6269,Gladstone Airport,64.0,Gladstone,Australia,O,GLT,YGLA,-23.8697,151.223,10.0,Australia/Brisbane
411,Amari,65.0,Armari Air Force Base,Estonia,E,,EEEI,59.260286,24.208467,2.0,Europe/Tallinn
6359,Nanyang Airport,0.0,Nanyang,China,U,NNY,ZHNY,32.9808,112.615,8.0,Asia/Chongqing
6824,Lommis Airport,1539.0,Lommis,Switzerland,E,,LSZT,47.5244,9.00306,1.0,Europe/Zurich
8374,Elysee,100.0,Elysee,French Guiana,N,,\N,4.75,-54.05,-3.0,America/Cayenne
6507,Fremont Airport,663.0,Fremont,United States,A,,\N,41.3331,-83.1612,-5.0,America/New_York
295,Thyna,85.0,Sfax,Tunisia,E,SFA,DTTX,34.717953,10.690972,1.0,Africa/Tunis
4035,Cologne Railway,100.0,Cologne,Germany,E,QKL,\N,50.9425,6.958056,1.0,Europe/Berlin
5878,Savusavu Airport,17.0,Savusavu,Fiji,U,SVU,NFNS,-16.8028,179.341,12.0,Pacific/Fiji
493,Plymouth,476.0,Plymouth,United Kingdom,E,PLH,EGHD,50.422778,-4.105833,0.0,Europe/London
5638,Croisette Heliport,0.0,Cannes,France,E,JCA,,43.536,7.03736,1.0,Europe/Paris
7773,White Waltham Airfield,133.0,Maidenhead,United Kingdom,E,,EGLM,51.501,-0.774,0.0,Europe/London
8167,Steenberg Helipad,50.0,Cape Town,South Africa,N,,\N,-34.070582,18.424067,2.0,Africa/Johannesburg
9011,Miyajimaguchi Station,6.0,Miyajimaguchi,Japan,U,,\N,34.3122,132.3022,9.0,Asia/Tokyo
2347,Sendai,15.0,Sendai,Japan,U,SDJ,RJSS,38.139722,140.916944,9.0,Asia/Tokyo
5936,Uromiyeh Airport,4343.0,Uromiyeh,Iran,E,OMH,OITR,37.6681,45.0687,3.5,Asia/Tehran
34,Castlegar,1624.0,Castlegar,Canada,A,YCG,CYCG,49.296389,-117.6325,-8.0,America/Vancouver
2118,Hesa,5256.0,Daran,Iran,E,,OIFE,32.928889,51.561111,3.5,Asia/Tehran
2164,Yazd Shahid Sadooghi,4054.0,Yazd,Iran,E,AZD,OIYY,31.904908,54.276503,3.5,Asia/Tehran
5525,Nakina Airport,1057.0,Nakina,Canada,A,YQN,CYQN,50.182777,-86.696388,-5.0,America/Toronto
6094,Cherskiy Airport,20.0,Cherskiy,Russia,N,CYX,UESS,68.7406,161.338,12.0,Asia/Magadan
